model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,oov_ratio,top_predicted_labels
nb_gaussian,50,,False,,,,,0,4,0.87125,0.285,,"[(np.str_('play_npr'), 12), (np.str_('tell_me_a_spooky_story'), 7), (np.str_('whats_another_word_for_happy'), 6), (np.str_('how_tall_is_the_empire_state_building'), 6), (np.str_('who_is_in_mastodon'), 6), (np.str_('when_is_hanukkah'), 5), (np.str_('what_is_roblox'), 5), (np.str_('do_you_like_cats_or_dogs'), 4), (np.str_('what_time_is_it'), 4), (np.str_('whats_trending'), 4)]"
nb_gaussian,100,,False,,,,,0,0,0.74625,0.34,,"[(np.str_('how_tall_is_the_rock'), 13), (np.str_('who_scored_for_the_golden_knights'), 10), (np.str_('what_is_the_scariest_movie_of_all_time'), 8), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 6), (np.str_('tell_me_something_weird'), 5), (np.str_('who_is_in_mastodon'), 5), (np.str_('when_is_hanukkah'), 5), (np.str_('whos_your_favorite_author'), 5), (np.str_('whos_your_favorite_superhero'), 5), (np.str_('whats_the_weather_for_sunday'), 4)]"
nb_gaussian,100,,False,,,,,0,1,0.705,0.345,,"[(np.str_('who_is_in_mastodon'), 11), (np.str_('whos_your_favorite_author'), 8), (np.str_('how_many_days_until_christmas'), 7), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('how_old_is_serena_williams'), 5), (np.str_('who_scored_for_the_golden_knights'), 5), (np.str_('how_hot_is_the_sun'), 4), (np.str_('how_tall_is_steph_curry'), 4), (np.str_('how_tall_is_the_rock'), 4), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 4)]"
nb_gaussian,100,,False,,,,,0,2,0.725,0.29,,"[(np.str_('who_is_in_mastodon'), 8), (np.str_('tell_me_a_story_about_robots'), 7), (np.str_('who_scored_for_the_golden_knights'), 7), (np.str_('what_is_roblox'), 6), (np.str_('what_are_the_standings_in_the_english_premier_league'), 6), (np.str_('when_is_hanukkah'), 5), (np.str_('tell_me_something_weird'), 5), (np.str_('who_is_your_favorite_poet'), 5), (np.str_('how_tall_is_the_empire_state_building'), 5), (np.str_('what_time_is_sunset'), 5)]"
nb_gaussian,100,,False,,,,,0,3,0.72375,0.32,,"[(np.str_('whats_the_score_of_the_eagles_game'), 9), (np.str_('who_is_in_mastodon'), 7), (np.str_('whos_your_favorite_author'), 7), (np.str_('how_many_days_until_christmas'), 6), (np.str_('how_tall_is_the_rock'), 6), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('who_scored_for_the_golden_knights'), 5), (np.str_('what_are_the_most_popular_books_this_week'), 5), (np.str_('who_do_you_love'), 5)]"
nb_gaussian,100,,False,,,,,0,4,0.70875,0.38,,"[(np.str_('whos_your_favorite_author'), 11), (np.str_('how_many_seconds_in_a_year'), 7), (np.str_('who_is_in_mastodon'), 7), (np.str_('what_the_best_comedy_movie'), 6), (np.str_('how_many_days_until_christmas'), 5), (np.str_('how_old_is_serena_williams'), 5), (np.str_('who_scored_for_the_golden_knights'), 5), (np.str_('tell_me_a_joke'), 5), (np.str_('when_does_daylight_saving_time_end'), 4), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 4)]"
nb_gaussian,10,,False,,,,,1,0,0.99875,0.32,,"[(np.str_('play_npr'), 28), (np.str_('what_is_the_capital_of_spain'), 7), (np.str_('what_are_you_thankful_for'), 6), (np.str_('when_is_the_next_full_moon'), 6), (np.str_('whos_your_favorite_author'), 5), (np.str_('how_many_days_are_in_september'), 4), (np.str_('who_plays_wolverine_in_xmen'), 4), (np.str_('what_is_the_number_one_song_this_week'), 4), (np.str_('what_is_the_time_in_singapore'), 4), (np.str_('how_many_days_until_christmas'), 4)]"
nb_gaussian,10,,False,,,,,1,1,0.99375,0.39,,"[(np.str_('play_npr'), 23), (np.str_('how_many_seconds_in_a_year'), 7), (np.str_('surprise_me'), 6), (np.str_('who_wrote_elevation'), 6), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('what_are_you_thankful_for'), 5), (np.str_('what_is_my_sports_update'), 5), (np.str_('how_tall_is_the_empire_state_building'), 4), (np.str_('how_many_days_are_in_september'), 4), (np.str_('what_happened_in_the_midterm_election'), 4)]"
nb_gaussian,10,,False,,,,,1,2,0.995,0.32,,"[(np.str_('play_npr'), 11), (np.str_('tell_me_a_spooky_story'), 10), (np.str_('how_many_days_until_thanksgiving'), 7), (np.str_('what_are_the_most_popular_books_this_week'), 5), (np.str_('tell_me_a_fun_fact'), 5), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('surprise_me'), 5), (np.str_('what_is_roblox'), 5), (np.str_('what_is_zero_divided_by_zero'), 4), (np.str_('whos_your_favorite_superhero'), 4)]"
nb_gaussian,10,,False,,,,,1,3,0.995,0.34,,"[(np.str_('tell_me_a_spooky_story'), 14), (np.str_('play_npr'), 11), (np.str_('tell_me_a_halloween_hack'), 7), (np.str_('what_is_zero_divided_by_zero'), 7), (np.str_('whos_your_favorite_author'), 6), (np.str_('whats_the_score_of_the_eagles_game'), 6), (np.str_('what_is_my_sports_update'), 5), (np.str_('surprise_me'), 4), (np.str_('whats_the_fourth_book_in_narnia_series'), 4), (np.str_('tell_me_a_story_about_robots'), 4)]"
nb_gaussian,10,,False,,,,,1,4,0.99875,0.325,,"[(np.str_('play_npr'), 25), (np.str_('tell_me_a_story_about_robots'), 6), (np.str_('how_many_ounces_in_a_pound'), 6), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('what_is_roblox'), 5), (np.str_('how_many_days_in_a_year'), 5), (np.str_('how_tall_is_the_rock'), 5), (np.str_('surprise_me'), 5), (np.str_('what_are_the_most_popular_books_this_week'), 5), (np.str_('what_is_the_score_of_the_red_sox_game'), 4)]"
nb_gaussian,20,,False,,,,,1,0,0.985,0.235,,"[(np.str_('play_npr'), 32), (np.str_('tell_me_a_spooky_story'), 13), (np.str_('surprise_me'), 12), (np.str_('how_many_days_are_in_september'), 7), (np.str_('whats_another_word_for_happy'), 6), (np.str_('how_many_days_until_christmas'), 6), (np.str_('when_is_the_next_full_moon'), 5), (np.str_('what_the_best_comedy_movie'), 5), (np.str_('tell_me_a_coffee_joke'), 5), (np.str_('what_is_the_time_in_singapore'), 5)]"
nb_gaussian,20,,False,,,,,1,1,0.98125,0.235,,"[(np.str_('play_npr'), 40), (np.str_('tell_me_a_spooky_story'), 12), (np.str_('surprise_me'), 10), (np.str_('when_is_the_next_full_moon'), 6), (np.str_('how_many_days_in_a_year'), 5), (np.str_('whos_your_favorite_author'), 5), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('what_is_my_sports_update'), 5), (np.str_('how_old_is_henry_winkler'), 4), (np.str_('what_is_zero_divided_by_zero'), 4)]"
nb_gaussian,20,,False,,,,,1,2,0.985,0.29,,"[(np.str_('play_npr'), 14), (np.str_('whats_your_favorite_sport'), 8), (np.str_('surprise_me'), 8), (np.str_('how_many_seconds_in_a_year'), 8), (np.str_('whos_your_favorite_superhero'), 6), (np.str_('tell_me_a_spooky_story'), 5), (np.str_('who_plays_wolverine_in_xmen'), 5), (np.str_('tell_me_a_fun_fact'), 5), (np.str_('tell_me_a_story_about_robots'), 5), (np.str_('whats_another_word_for_happy'), 4)]"
nb_gaussian,20,,False,,,,,1,3,0.9775,0.23,,"[(np.str_('play_npr'), 42), (np.str_('tell_me_a_spooky_story'), 18), (np.str_('what_are_the_most_popular_books_this_week'), 7), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('surprise_me'), 5), (np.str_('who_scored_for_the_golden_knights'), 5), (np.str_('whats_the_score_of_the_eagles_game'), 5), (np.str_('tell_me_a_halloween_hack'), 4), (np.str_('how_many_days_in_a_year'), 4), (np.str_('how_many_days_are_in_september'), 4)]"
nb_gaussian,20,,False,,,,,1,4,0.98125,0.24,,"[(np.str_('play_npr'), 43), (np.str_('tell_me_a_spooky_story'), 9), (np.str_('surprise_me'), 9), (np.str_('what_are_the_most_popular_books_this_week'), 8), (np.str_('tell_me_a_story_about_robots'), 7), (np.str_('whats_the_fourth_book_in_narnia_series'), 6), (np.str_('how_much_is_an_ounce_of_gold'), 5), (np.str_('whats_the_longest_word'), 4), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 4), (np.str_('do_dogs_dream'), 3)]"
nb_gaussian,30,,False,,,,,1,0,0.93875,0.255,,"[(np.str_('play_npr'), 37), (np.str_('surprise_me'), 10), (np.str_('tell_me_a_spooky_story'), 10), (np.str_('how_tall_is_the_empire_state_building'), 5), (np.str_('what_is_the_capital_of_spain'), 5), (np.str_('how_many_teaspoons_in_a_table_spoon'), 4), (np.str_('what_are_you_thankful_for'), 4), (np.str_('whats_the_fourth_book_in_narnia_series'), 4), (np.str_('what_is_in_the_news'), 4), (np.str_('when_does_daylight_saving_time_end'), 4)]"
nb_gaussian,30,,False,,,,,1,1,0.94,0.195,,"[(np.str_('play_npr'), 51), (np.str_('tell_me_a_spooky_story'), 14), (np.str_('how_tall_is_the_empire_state_building'), 6), (np.str_('surprise_me'), 5), (np.str_('what_happened_in_the_midterm_election'), 5), (np.str_('whats_trending'), 4), (np.str_('tell_me_a_halloween_hack'), 4), (np.str_('whats_the_longest_word'), 4), (np.str_('how_many_teaspoons_in_a_table_spoon'), 4), (np.str_('whats_the_score_of_the_eagles_game'), 4)]"
nb_gaussian,30,,False,,,,,1,2,0.94625,0.205,,"[(np.str_('play_npr'), 44), (np.str_('surprise_me'), 5), (np.str_('tell_me_a_spooky_story'), 5), (np.str_('whats_the_longest_word'), 5), (np.str_('tell_me_a_joke'), 4), (np.str_('whos_your_favorite_superhero'), 4), (np.str_('what_are_the_most_popular_books_this_week'), 4), (np.str_('what_is_the_score_of_the_red_sox_game'), 4), (np.str_('how_many_days_in_a_year'), 4), (np.str_('tell_me_a_halloween_hack'), 4)]"
nb_gaussian,30,,False,,,,,1,3,0.935,0.21,,"[(np.str_('play_npr'), 31), (np.str_('surprise_me'), 9), (np.str_('what_is_my_sports_update'), 7), (np.str_('good_morning'), 5), (np.str_('what_are_you_thankful_for'), 5), (np.str_('what_the_best_comedy_movie'), 5), (np.str_('tell_me_a_halloween_hack'), 5), (np.str_('whats_another_word_for_happy'), 5), (np.str_('what_is_my_traffic_report'), 4), (np.str_('give_me_a_dinosaur_fact'), 4)]"
nb_gaussian,30,,False,,,,,1,4,0.95625,0.24,,"[(np.str_('play_npr'), 39), (np.str_('surprise_me'), 13), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 7), (np.str_('who_scored_for_the_golden_knights'), 7), (np.str_('what_are_the_most_popular_books_this_week'), 6), (np.str_('translate_good_morning_to_spanish'), 5), (np.str_('whats_the_fourth_book_in_narnia_series'), 4), (np.str_('flip_a_coin'), 4), (np.str_('whos_your_favorite_author'), 4), (np.str_('tell_me_a_story_about_robots'), 4)]"
nb_gaussian,50,,False,,,,,1,0,0.89625,0.32,,"[(np.str_('tell_me_a_spooky_story'), 11), (np.str_('play_npr'), 10), (np.str_('tell_me_a_halloween_hack'), 6), (np.str_('what_is_the_capital_of_spain'), 5), (np.str_('how_tall_is_the_empire_state_building'), 4), (np.str_('who_is_your_favorite_poet'), 4), (np.str_('how_many_days_are_in_september'), 4), (np.str_('who_is_winning_the_world_series'), 4), (np.str_('what_is_the_number_one_song_this_week'), 4), (np.str_('whats_the_longest_word'), 4)]"
nb_gaussian,50,,False,,,,,1,1,0.88,0.28,,"[(np.str_('play_npr'), 13), (np.str_('tell_me_a_spooky_story'), 10), (np.str_('how_many_seconds_in_a_year'), 7), (np.str_('what_is_the_scariest_movie_of_all_time'), 6), (np.str_('who_plays_wolverine_in_xmen'), 5), (np.str_('what_are_the_standings_in_the_english_premier_league'), 5), (np.str_('surprise_me'), 5), (np.str_('whos_your_favorite_author'), 5), (np.str_('how_many_days_in_a_year'), 4), (np.str_('tell_me_a_joke'), 4)]"
nb_gaussian,50,,False,,,,,1,2,0.88625,0.27,,"[(np.str_('play_npr'), 7), (np.str_('tell_me_a_halloween_hack'), 5), (np.str_('what_is_roblox'), 5), (np.str_('whats_the_score_of_the_eagles_game'), 5), (np.str_('tell_me_a_barbecue_joke'), 5), (np.str_('who_is_in_mastodon'), 5), (np.str_('when_is_hanukkah'), 4), (np.str_('tell_me_a_spooky_story'), 4), (np.str_('how_tall_is_the_empire_state_building'), 4), (np.str_('how_many_days_until_christmas'), 4)]"
nb_gaussian,50,,False,,,,,1,3,0.875,0.285,,"[(np.str_('tell_me_a_spooky_story'), 25), (np.str_('what_are_the_most_popular_books_this_week'), 8), (np.str_('play_npr'), 7), (np.str_('who_is_your_favorite_poet'), 6), (np.str_('do_you_like_cats_or_dogs'), 5), (np.str_('how_old_is_serena_williams'), 5), (np.str_('where_is_mount_rushmore'), 5), (np.str_('whos_your_favorite_author'), 5), (np.str_('who_scored_for_the_golden_knights'), 5), (np.str_('whats_the_score_of_the_eagles_game'), 5)]"
nb_gaussian,50,,False,,,,,1,4,0.88125,0.26,,"[(np.str_('play_npr'), 11), (np.str_('tell_me_a_story_about_robots'), 9), (np.str_('tell_me_a_spooky_story'), 8), (np.str_('whos_your_favorite_author'), 7), (np.str_('who_wrote_anna_karenina'), 6), (np.str_('when_is_the_next_full_moon'), 6), (np.str_('what_happened_in_the_midterm_election'), 5), (np.str_('what_are_the_most_popular_books_this_week'), 5), (np.str_('how_many_days_in_a_year'), 5), (np.str_('what_is_the_capital_of_spain'), 5)]"
nb_gaussian,100,,False,,,,,1,0,0.7025,0.355,,"[(np.str_('who_scored_for_the_golden_knights'), 9), (np.str_('how_tall_is_the_rock'), 8), (np.str_('who_is_in_mastodon'), 7), (np.str_('tell_me_a_halloween_hack'), 7), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 7), (np.str_('who_is_winning_the_world_series'), 6), (np.str_('who_wrote_anna_karenina'), 5), (np.str_('how_much_is_an_ounce_of_gold'), 5), (np.str_('whos_your_favorite_author'), 5), (np.str_('tell_me_something_weird'), 4)]"
nb_gaussian,100,,False,,,,,1,1,0.725,0.325,,"[(np.str_('how_many_seconds_in_a_year'), 9), (np.str_('who_is_in_mastodon'), 7), (np.str_('how_tall_is_the_rock'), 7), (np.str_('what_is_the_scariest_movie_of_all_time'), 7), (np.str_('how_old_is_henry_winkler'), 6), (np.str_('what_time_is_sunset'), 5), (np.str_('who_scored_for_the_golden_knights'), 5), (np.str_('when_is_hanukkah'), 5), (np.str_('do_dogs_dream'), 4), (np.str_('whos_your_favorite_author'), 4)]"
nb_gaussian,100,,False,,,,,1,2,0.7225,0.255,,"[(np.str_('who_scored_for_the_golden_knights'), 13), (np.str_('who_is_in_mastodon'), 9), (np.str_('whats_your_favorite_flower'), 7), (np.str_('what_is_in_the_news'), 6), (np.str_('when_is_hanukkah'), 5), (np.str_('who_is_your_favorite_poet'), 5), (np.str_('how_many_days_until_christmas'), 5), (np.str_('tell_me_something_weird'), 5), (np.str_('how_many_days_until_thanksgiving'), 5), (np.str_('how_many_seconds_in_a_year'), 5)]"
nb_gaussian,100,,False,,,,,1,3,0.72125,0.305,,"[(np.str_('whos_your_favorite_author'), 11), (np.str_('tell_me_something_weird'), 7), (np.str_('whos_your_favorite_superhero'), 6), (np.str_('how_old_is_serena_williams'), 6), (np.str_('how_old_is_henry_winkler'), 5), (np.str_('when_does_daylight_saving_time_end'), 5), (np.str_('who_is_in_mastodon'), 5), (np.str_('how_tall_is_the_empire_state_building'), 5), (np.str_('tell_me_a_story_about_robots'), 5), (np.str_('help'), 4)]"
nb_gaussian,100,,False,,,,,1,4,0.73375,0.34,,"[(np.str_('who_is_in_mastodon'), 10), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('whos_your_favorite_author'), 6), (np.str_('what_happened_in_the_midterm_election'), 5), (np.str_('how_hot_is_the_sun'), 5), (np.str_('how_many_days_until_christmas'), 5), (np.str_('who_scored_for_the_golden_knights'), 5), (np.str_('how_tall_is_the_rock'), 5), (np.str_('how_tall_is_the_empire_state_building'), 5), (np.str_('why_do_leaves_change_color_in_the_fall'), 5)]"
nb_gaussian,10,,False,,,,,2,0,0.995,0.3,,"[(np.str_('play_npr'), 37), (np.str_('what_is_the_time_in_singapore'), 7), (np.str_('what_is_the_number_one_song_this_week'), 6), (np.str_('what_is_zero_divided_by_zero'), 5), (np.str_('how_many_days_until_thanksgiving'), 5), (np.str_('what_are_you_thankful_for'), 5), (np.str_('how_many_days_in_a_year'), 4), (np.str_('how_tall_is_the_empire_state_building'), 4), (np.str_('surprise_me'), 4), (np.str_('what_the_best_comedy_movie'), 4)]"
nb_gaussian,10,,False,,,,,2,1,0.99875,0.365,,"[(np.str_('play_npr'), 24), (np.str_('tell_me_a_spooky_story'), 9), (np.str_('surprise_me'), 8), (np.str_('tell_me_something_weird'), 6), (np.str_('tell_me_a_story_about_robots'), 5), (np.str_('what_is_zero_divided_by_zero'), 5), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 5), (np.str_('what_time_is_sunset'), 4), (np.str_('how_many_days_until_christmas'), 4), (np.str_('what_is_my_sports_update'), 4)]"
nb_gaussian,10,,False,,,,,2,2,0.9975,0.345,,"[(np.str_('play_npr'), 8), (np.str_('surprise_me'), 7), (np.str_('who_plays_wolverine_in_xmen'), 6), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('what_are_you_thankful_for'), 5), (np.str_('where_did_yoda_live'), 5), (np.str_('what_is_my_sports_update'), 4), (np.str_('how_many_days_in_a_year'), 4), (np.str_('what_is_the_score_of_the_red_sox_game'), 4), (np.str_('who_scored_for_the_golden_knights'), 4)]"
nb_gaussian,10,,False,,,,,2,3,0.99375,0.36,,"[(np.str_('play_npr'), 32), (np.str_('tell_me_a_spooky_story'), 7), (np.str_('what_is_zero_divided_by_zero'), 5), (np.str_('what_is_the_capital_of_spain'), 5), (np.str_('who_do_you_love'), 5), (np.str_('surprise_me'), 4), (np.str_('what_happened_in_the_midterm_election'), 4), (np.str_('how_tall_is_the_rock'), 4), (np.str_('who_scored_for_the_golden_knights'), 4), (np.str_('when_is_the_next_full_moon'), 4)]"
nb_gaussian,10,,False,,,,,2,4,0.99625,0.345,,"[(np.str_('play_npr'), 16), (np.str_('how_many_seconds_in_a_year'), 6), (np.str_('whos_your_favorite_author'), 6), (np.str_('what_is_the_score_of_the_red_sox_game'), 6), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('surprise_me'), 5), (np.str_('who_is_winning_the_world_series'), 5), (np.str_('what_the_best_comedy_movie'), 5), (np.str_('when_is_the_next_full_moon'), 5), (np.str_('what_is_roblox'), 5)]"
nb_gaussian,20,,False,,,,,2,0,0.9875,0.17,,"[(np.str_('play_npr'), 65), (np.str_('tell_me_a_spooky_story'), 10), (np.str_('what_is_the_time_in_singapore'), 7), (np.str_('what_the_best_comedy_movie'), 6), (np.str_('how_many_days_in_a_year'), 5), (np.str_('how_much_is_an_ounce_of_gold'), 5), (np.str_('what_are_the_most_popular_books_this_week'), 5), (np.str_('what_is_gluten'), 4), (np.str_('how_tall_is_the_empire_state_building'), 4), (np.str_('whats_another_word_for_happy'), 3)]"
nb_gaussian,20,,False,,,,,2,1,0.98375,0.25,,"[(np.str_('play_npr'), 46), (np.str_('tell_me_a_spooky_story'), 16), (np.str_('tell_me_a_story_about_robots'), 10), (np.str_('surprise_me'), 5), (np.str_('how_many_days_until_christmas'), 5), (np.str_('what_is_zero_divided_by_zero'), 5), (np.str_('what_are_the_most_popular_books_this_week'), 5), (np.str_('whats_the_weather_for_sunday'), 4), (np.str_('how_far_away_is_the_moon'), 4), (np.str_('how_much_is_an_ounce_of_gold'), 4)]"
nb_gaussian,20,,False,,,,,2,2,0.9775,0.225,,"[(np.str_('play_npr'), 29), (np.str_('surprise_me'), 13), (np.str_('tell_me_a_halloween_hack'), 7), (np.str_('whats_another_word_for_happy'), 5), (np.str_('tell_me_a_spooky_story'), 5), (np.str_('how_many_days_in_a_year'), 4), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 4), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 4), (np.str_('what_is_the_afc_north_standings'), 4), (np.str_('what_are_the_most_popular_books_this_week'), 4)]"
nb_gaussian,20,,False,,,,,2,3,0.97625,0.275,,"[(np.str_('play_npr'), 48), (np.str_('surprise_me'), 7), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 6), (np.str_('what_the_best_comedy_movie'), 6), (np.str_('tell_me_a_spooky_story'), 5), (np.str_('what_are_the_most_popular_books_this_week'), 5), (np.str_('tell_me_a_story_about_robots'), 4), (np.str_('how_many_days_until_christmas'), 4), (np.str_('tell_me_a_halloween_hack'), 4), (np.str_('how_many_days_in_a_year'), 4)]"
nb_gaussian,20,,False,,,,,2,4,0.98625,0.23,,"[(np.str_('tell_me_a_spooky_story'), 21), (np.str_('play_npr'), 13), (np.str_('surprise_me'), 8), (np.str_('whats_another_word_for_happy'), 5), (np.str_('whos_your_favorite_author'), 5), (np.str_('what_is_zero_divided_by_zero'), 5), (np.str_('whats_the_longest_word'), 4), (np.str_('how_many_seconds_in_a_year'), 4), (np.str_('who_is_winning_the_world_series'), 4), (np.str_('what_the_best_comedy_movie'), 4)]"
nb_gaussian,30,,False,,,,,2,0,0.9575,0.2,,"[(np.str_('play_npr'), 54), (np.str_('surprise_me'), 7), (np.str_('tell_me_a_spooky_story'), 7), (np.str_('how_many_fantasy_points_does_lebron_james_have'), 5), (np.str_('how_tall_is_the_empire_state_building'), 5), (np.str_('whats_the_longest_word'), 5), (np.str_('who_is_in_mastodon'), 4), (np.str_('whos_your_favorite_superhero'), 4), (np.str_('tell_me_a_joke'), 4), (np.str_('how_many_seconds_in_a_year'), 4)]"
nb_gaussian,30,,False,,,,,2,1,0.93375,0.23,,"[(np.str_('play_npr'), 49), (np.str_('surprise_me'), 11), (np.str_('tell_me_a_story_about_robots'), 8), (np.str_('tell_me_a_spooky_story'), 7), (np.str_('whats_the_score_of_the_eagles_game'), 6), (np.str_('good_morning'), 5), (np.str_('how_hot_is_the_sun'), 4), (np.str_('how_tall_is_the_empire_state_building'), 4), (np.str_('tell_me_a_fun_fact'), 4), (np.str_('who_wrote_elevation'), 3)]"
