experiment,model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,n_samples,n_errors,accuracy,semantic_similarity_mean,semantic_distance_mean,semantic_rank_mean,normalized_semantic_distance_mean,normalized_semantic_similarity_mean,semantic_similarity_error_mean,semantic_distance_error_mean,semantic_rank_error_mean,normalized_semantic_distance_error_mean,normalized_semantic_similarity_error_mean,config_label,series_label
baseline,jaccard_NN,10,,False,,,,,0,0,200,126,0.37,0.42926114647326713,0.5707388535267328,28.56,0.2884848484848485,0.7115151515151515,0.09406531186232873,0.9059346881376713,45.333333333333336,0.45791245791245794,0.5420875420875421,baseline | jaccard_NN | r=10,jaccard_NN
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,2,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,2,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,2,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,2,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,2,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,3,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,3,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,3,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,3,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,3,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,4,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,4,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,4,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,4,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,4,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,5,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,5,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,5,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,5,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,50,,False,buflo,1000.0,50.0,20.0,5,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=50 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,0,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,0,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,0,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,0,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,0,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,1,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,1,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,1,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,1,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,1,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,2,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,2,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,2,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,2,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,2,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,3,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,3,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,3,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,3,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,3,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,4,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,4,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,4,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,4,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,4,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,5,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,5,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,5,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,5,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,jaccard_class_set,100,,False,buflo,1000.0,50.0,20.0,5,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | jaccard_class_set | r=100 | buflo | d=1000.0 | rho=50.0 | tau=20.0,jaccard_class_set
buflo,nb_bernoulli,10,0.1,False,buflo,1000.0,50.0,20.0,0,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=10 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,10,0.1,False,buflo,1000.0,50.0,20.0,0,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=10 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,10,0.1,False,buflo,1000.0,50.0,20.0,0,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=10 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,10,0.1,False,buflo,1000.0,50.0,20.0,0,3,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=10 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,10,0.1,False,buflo,1000.0,50.0,20.0,0,4,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=10 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,10,0.1,False,buflo,1000.0,50.0,20.0,1,0,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=10 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,10,0.1,False,buflo,1000.0,50.0,20.0,1,1,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=10 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
buflo,nb_bernoulli,10,0.1,False,buflo,1000.0,50.0,20.0,1,2,200,198,0.01,0.10019732027438803,0.8998026797256119,42.02,0.4244444444444444,0.5755555555555556,0.09110840431756366,0.9088915956824365,42.44444444444444,0.4287317620650954,0.5712682379349047,buflo | nb_bernoulli | r=10 | alpha=0.1 | buflo | d=1000.0 | rho=50.0 | tau=20.0,nb_bernoulli | alpha=0.1
