model,rounding,alpha,use_unk,defense,d,rho,tau,seed,fold,train_acc,test_acc,train_overhead_kb,train_overhead_pct,train_delay_s,test_overhead_kb,test_overhead_pct,test_delay_s,top_predicted_labels
vgn,8000,,False,buflo,1000,50,20,0,2,0.11875,0.07,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[(np.str_('who_is_winning_the_world_series'), 29), (np.str_('flip_a_coin'), 27), (np.str_('what_is_the_weather'), 19), (np.str_('tell_me_a_halloween_hack'), 18), (np.str_('what_time_is_it'), 13), (np.str_('whats_your_favorite_sport'), 9), (np.str_('where_is_mount_rushmore'), 7), (np.str_('tell_me_a_barbecue_joke'), 6), (np.str_('how_tall_is_the_empire_state_building'), 6), (np.str_('set_a_timer_for_thirty_seconds'), 6)]"
vgn,8000,,False,buflo,1000,50,20,0,3,0.1025,0.05,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[(np.str_('tell_me_a_halloween_hack'), 24), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 24), (np.str_('tell_me_some_good_news'), 20), (np.str_('set_volume_to_five'), 19), (np.str_('set_a_timer_for_thirty_seconds'), 16), (np.str_('tell_me_something_weird'), 10), (np.str_('how_much_is_an_ounce_of_gold'), 9), (np.str_('translate_good_morning_to_spanish'), 8), (np.str_('flip_a_coin'), 6), (np.str_('when_is_the_next_full_moon'), 6)]"
vgn,8000,,False,buflo,1000,50,20,0,4,0.115,0.085,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[(np.str_('what_is_the_date_tomorrow'), 29), (np.str_('how_much_is_an_ounce_of_gold'), 27), (np.str_('how_tall_is_the_empire_state_building'), 21), (np.str_('translate_good_morning_to_spanish'), 20), (np.str_('what_is_gluten'), 19), (np.str_('what_is_the_weather'), 15), (np.str_('tell_me_something_weird'), 9), (np.str_('whats_your_favorite_hobby'), 8), (np.str_('tell_me_some_good_news'), 5), (np.str_('good_morning'), 5)]"
vgn,10000,,False,buflo,1000,50,20,0,0,0.10625,0.075,912.0684094238281,641.2562970618701,17.13175061607361,903.6638720703126,676.288673769078,17.05434302372185,"[(np.str_('flip_a_coin'), 33), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 26), (np.str_('set_a_timer_for_thirty_seconds'), 19), (np.str_('what_time_is_it'), 19), (np.str_('what_the_best_comedy_movie'), 12), (np.str_('tell_me_something_weird'), 10), (np.str_('what_is_the_date_tomorrow'), 10), (np.str_('whats_your_favorite_sport'), 9), (np.str_('what_is_roblox'), 8), (np.str_('what_is_the_weather'), 8)]"
vgn,10000,,False,buflo,1000,50,20,0,1,0.10875,0.08,909.2077905273437,649.9254913901686,17.09809029800705,915.10634765625,641.6118964558835,17.18898429598808,"[(np.str_('whats_your_favorite_sport'), 23), (np.str_('tell_me_a_star_wars_joke'), 19), (np.str_('how_many_ounces_in_a_pound'), 18), (np.str_('who_is_winning_the_world_series'), 17), (np.str_('flip_a_coin'), 17), (np.str_('set_volume_to_five'), 11), (np.str_('tell_me_some_good_news'), 11), (np.str_('set_a_timer_for_thirty_seconds'), 10), (np.str_('when_does_daylight_saving_time_end'), 10), (np.str_('tell_me_something_weird'), 9)]"
vgn,10000,,False,buflo,1000,50,20,0,2,0.12125,0.07,909.3532763671875,650.8785007183343,17.09236444901041,914.524404296875,637.7998591432212,17.211887691974642,"[(np.str_('who_is_winning_the_world_series'), 29), (np.str_('flip_a_coin'), 26), (np.str_('what_is_the_weather'), 20), (np.str_('tell_me_a_halloween_hack'), 19), (np.str_('what_time_is_it'), 13), (np.str_('whats_your_favorite_sport'), 8), (np.str_('how_tall_is_the_empire_state_building'), 6), (np.str_('whats_the_history_of_labor_day'), 6), (np.str_('set_a_timer_for_thirty_seconds'), 6), (np.str_('what_is_my_traffic_report'), 5)]"
vgn,10000,,False,buflo,1000,50,20,0,3,0.105,0.065,912.3148547363281,650.0295313968634,17.174627161083738,902.6780908203125,641.1957364291046,16.882836843681336,"[(np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 25), (np.str_('tell_me_a_halloween_hack'), 23), (np.str_('tell_me_some_good_news'), 20), (np.str_('set_volume_to_five'), 18), (np.str_('set_a_timer_for_thirty_seconds'), 16), (np.str_('tell_me_something_weird'), 10), (np.str_('how_much_is_an_ounce_of_gold'), 9), (np.str_('translate_good_morning_to_spanish'), 7), (np.str_('when_is_the_next_full_moon'), 7), (np.str_('flip_a_coin'), 6)]"
vgn,10000,,False,buflo,1000,50,20,0,4,0.11125,0.085,908.9931787109375,649.2240414493218,17.084512963841476,915.964794921875,644.417696219271,17.243293632650374,"[(np.str_('what_is_the_date_tomorrow'), 28), (np.str_('how_much_is_an_ounce_of_gold'), 27), (np.str_('how_tall_is_the_empire_state_building'), 21), (np.str_('translate_good_morning_to_spanish'), 21), (np.str_('what_is_gluten'), 20), (np.str_('what_is_the_weather'), 14), (np.str_('tell_me_something_weird'), 9), (np.str_('whats_your_favorite_hobby'), 8), (np.str_('tell_me_some_good_news'), 5), (np.str_('good_morning'), 5)]"
vgn,1000,,False,buflo,1000,50,20,1,0,0.12,0.07,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('who_wrote_anna_karenina'), 40), (np.str_('how_deep_is_the_indian_ocean'), 33), (np.str_('what_is_the_date_tomorrow'), 20), (np.str_('whats_your_favorite_sport'), 19), (np.str_('tell_me_something_weird'), 14), (np.str_('where_did_yoda_live'), 13), (np.str_('do_dogs_dream'), 9), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('what_is_the_time_in_singapore'), 5)]"
vgn,1000,,False,buflo,1000,50,20,1,1,0.11125,0.05,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('set_volume_to_five'), 29), (np.str_('pick_a_number'), 24), (np.str_('where_did_yoda_live'), 23), (np.str_('how_do_you_spell_appreciate'), 19), (np.str_('who_is_your_favorite_poet'), 18), (np.str_('what_is_gluten'), 18), (np.str_('tell_me_something_weird'), 11), (np.str_('what_is_the_date_tomorrow'), 9), (np.str_('what_is_the_capital_of_spain'), 7), (np.str_('tell_me_a_spooky_story'), 6)]"
vgn,1000,,False,buflo,1000,50,20,1,2,0.115,0.085,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('pick_a_number'), 41), (np.str_('what_is_gluten'), 31), (np.str_('set_volume_to_five'), 25), (np.str_('whos_playing_monday_night_football'), 13), (np.str_('tell_me_something_weird'), 11), (np.str_('tell_me_a_joke'), 8), (np.str_('good_morning'), 7), (np.str_('translate_good_morning_to_spanish'), 7), (np.str_('tell_me_some_good_news'), 6), (np.str_('how_many_days_are_in_september'), 5)]"
vgn,1000,,False,buflo,1000,50,20,1,3,0.1075,0.075,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('pick_a_number'), 35), (np.str_('set_volume_to_five'), 27), (np.str_('tell_me_a_halloween_hack'), 24), (np.str_('what_is_the_capital_of_spain'), 14), (np.str_('whats_your_favorite_sport'), 13), (np.str_('where_did_yoda_live'), 11), (np.str_('whats_the_history_of_labor_day'), 8), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('what_is_the_date_tomorrow'), 6), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 5)]"
vgn,1000,,False,buflo,1000,50,20,1,4,0.11,0.07,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('what_is_the_weather'), 27), (np.str_('pick_a_number'), 27), (np.str_('what_time_is_sunset'), 26), (np.str_('how_tall_is_the_empire_state_building'), 19), (np.str_('good_morning'), 15), (np.str_('what_is_gluten'), 9), (np.str_('what_are_you_thankful_for'), 8), (np.str_('tell_me_something_weird'), 7), (np.str_('translate_good_morning_to_spanish'), 7), (np.str_('whats_the_longest_word'), 6)]"
vgn,2000,,False,buflo,1000,50,20,1,0,0.12125,0.085,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('who_wrote_anna_karenina'), 43), (np.str_('how_deep_is_the_indian_ocean'), 34), (np.str_('what_is_the_date_tomorrow'), 23), (np.str_('whats_your_favorite_sport'), 18), (np.str_('tell_me_something_weird'), 14), (np.str_('where_did_yoda_live'), 13), (np.str_('do_dogs_dream'), 10), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('how_many_seconds_in_a_year'), 5), (np.str_('what_is_the_time_in_singapore'), 5)]"
vgn,2000,,False,buflo,1000,50,20,1,1,0.11,0.055,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('set_volume_to_five'), 29), (np.str_('where_did_yoda_live'), 22), (np.str_('who_is_your_favorite_poet'), 21), (np.str_('pick_a_number'), 20), (np.str_('what_is_gluten'), 18), (np.str_('how_do_you_spell_appreciate'), 17), (np.str_('tell_me_something_weird'), 11), (np.str_('what_is_the_capital_of_spain'), 9), (np.str_('what_is_the_date_tomorrow'), 7), (np.str_('tell_me_a_spooky_story'), 6)]"
vgn,2000,,False,buflo,1000,50,20,1,2,0.1175,0.09,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('pick_a_number'), 40), (np.str_('what_is_gluten'), 29), (np.str_('set_volume_to_five'), 21), (np.str_('tell_me_some_good_news'), 11), (np.str_('tell_me_something_weird'), 10), (np.str_('whos_playing_monday_night_football'), 8), (np.str_('how_many_days_are_in_september'), 8), (np.str_('translate_good_morning_to_spanish'), 7), (np.str_('tell_me_a_joke'), 7), (np.str_('alexa'), 6)]"
vgn,2000,,False,buflo,1000,50,20,1,3,0.1075,0.08,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('pick_a_number'), 32), (np.str_('set_volume_to_five'), 28), (np.str_('tell_me_a_halloween_hack'), 23), (np.str_('what_is_the_capital_of_spain'), 10), (np.str_('what_is_gluten'), 9), (np.str_('tell_me_a_star_wars_joke'), 9), (np.str_('where_did_yoda_live'), 8), (np.str_('whats_the_question_of_the_day'), 7), (np.str_('why_do_leaves_change_color_in_the_fall'), 7), (np.str_('alexa'), 6)]"
vgn,2000,,False,buflo,1000,50,20,1,4,0.1125,0.08,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('what_is_the_weather'), 24), (np.str_('what_time_is_sunset'), 23), (np.str_('pick_a_number'), 23), (np.str_('how_tall_is_the_empire_state_building'), 16), (np.str_('good_morning'), 14), (np.str_('what_are_you_thankful_for'), 13), (np.str_('translate_good_morning_to_spanish'), 11), (np.str_('what_is_gluten'), 10), (np.str_('set_volume_to_five'), 7), (np.str_('where_is_mount_rushmore'), 7)]"
vgn,5000,,False,buflo,1000,50,20,1,0,0.12,0.095,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('who_wrote_anna_karenina'), 36), (np.str_('how_deep_is_the_indian_ocean'), 34), (np.str_('what_is_the_date_tomorrow'), 24), (np.str_('whats_your_favorite_sport'), 21), (np.str_('tell_me_something_weird'), 12), (np.str_('do_dogs_dream'), 10), (np.str_('where_did_yoda_live'), 9), (np.str_('how_many_seconds_in_a_year'), 7), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('whats_the_history_of_labor_day'), 5)]"
vgn,5000,,False,buflo,1000,50,20,1,1,0.1075,0.055,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('set_volume_to_five'), 33), (np.str_('who_is_your_favorite_poet'), 22), (np.str_('what_is_gluten'), 20), (np.str_('where_did_yoda_live'), 17), (np.str_('pick_a_number'), 16), (np.str_('how_do_you_spell_appreciate'), 16), (np.str_('tell_me_something_weird'), 10), (np.str_('how_many_ounces_in_a_pound'), 9), (np.str_('what_is_the_capital_of_spain'), 9), (np.str_('tell_me_a_spooky_story'), 6)]"
vgn,5000,,False,buflo,1000,50,20,1,2,0.10625,0.085,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('pick_a_number'), 41), (np.str_('what_is_gluten'), 30), (np.str_('set_volume_to_five'), 22), (np.str_('tell_me_some_good_news'), 12), (np.str_('tell_me_something_weird'), 11), (np.str_('whos_playing_monday_night_football'), 9), (np.str_('translate_good_morning_to_spanish'), 8), (np.str_('alexa'), 6), (np.str_('how_old_is_serena_williams'), 6), (np.str_('tell_me_a_joke'), 6)]"
vgn,5000,,False,buflo,1000,50,20,1,3,0.11375,0.085,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('pick_a_number'), 31), (np.str_('set_volume_to_five'), 27), (np.str_('tell_me_a_halloween_hack'), 20), (np.str_('whats_your_favorite_sport'), 14), (np.str_('what_is_the_time_in_singapore'), 9), (np.str_('why_do_leaves_change_color_in_the_fall'), 9), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 7), (np.str_('how_many_seconds_in_a_year'), 7), (np.str_('where_did_yoda_live'), 7), (np.str_('what_is_the_capital_of_spain'), 6)]"
vgn,5000,,False,buflo,1000,50,20,1,4,0.105,0.08,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('what_time_is_sunset'), 23), (np.str_('pick_a_number'), 23), (np.str_('what_is_the_weather'), 22), (np.str_('how_tall_is_the_empire_state_building'), 16), (np.str_('what_are_you_thankful_for'), 15), (np.str_('good_morning'), 14), (np.str_('what_is_gluten'), 11), (np.str_('set_volume_to_five'), 10), (np.str_('translate_good_morning_to_spanish'), 9), (np.str_('tell_me_something_weird'), 6)]"
vgn,8000,,False,buflo,1000,50,20,1,0,0.11875,0.09,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('who_wrote_anna_karenina'), 38), (np.str_('how_deep_is_the_indian_ocean'), 34), (np.str_('what_is_the_date_tomorrow'), 22), (np.str_('whats_your_favorite_sport'), 20), (np.str_('tell_me_something_weird'), 12), (np.str_('do_dogs_dream'), 10), (np.str_('where_did_yoda_live'), 8), (np.str_('how_many_seconds_in_a_year'), 7), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('whats_the_history_of_labor_day'), 5)]"
vgn,8000,,False,buflo,1000,50,20,1,1,0.1075,0.045,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('set_volume_to_five'), 34), (np.str_('what_is_gluten'), 21), (np.str_('who_is_your_favorite_poet'), 19), (np.str_('how_do_you_spell_appreciate'), 18), (np.str_('where_did_yoda_live'), 16), (np.str_('pick_a_number'), 16), (np.str_('tell_me_something_weird'), 10), (np.str_('how_many_ounces_in_a_pound'), 9), (np.str_('what_is_the_capital_of_spain'), 9), (np.str_('tell_me_a_spooky_story'), 5)]"
vgn,8000,,False,buflo,1000,50,20,1,2,0.10125,0.08,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('pick_a_number'), 40), (np.str_('what_is_gluten'), 30), (np.str_('set_volume_to_five'), 21), (np.str_('tell_me_something_weird'), 12), (np.str_('tell_me_some_good_news'), 11), (np.str_('translate_good_morning_to_spanish'), 9), (np.str_('whos_playing_monday_night_football'), 8), (np.str_('alexa'), 6), (np.str_('how_old_is_henry_winkler'), 6), (np.str_('what_is_the_capital_of_spain'), 6)]"
vgn,8000,,False,buflo,1000,50,20,1,3,0.11125,0.085,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('pick_a_number'), 31), (np.str_('set_volume_to_five'), 27), (np.str_('tell_me_a_halloween_hack'), 21), (np.str_('whats_your_favorite_sport'), 14), (np.str_('what_is_the_capital_of_spain'), 9), (np.str_('why_do_leaves_change_color_in_the_fall'), 9), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 7), (np.str_('where_did_yoda_live'), 7), (np.str_('tell_me_a_star_wars_joke'), 6), (np.str_('what_is_the_time_in_singapore'), 6)]"
vgn,8000,,False,buflo,1000,50,20,1,4,0.105,0.085,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('pick_a_number'), 24), (np.str_('what_time_is_sunset'), 23), (np.str_('what_is_the_weather'), 21), (np.str_('how_tall_is_the_empire_state_building'), 16), (np.str_('what_are_you_thankful_for'), 14), (np.str_('good_morning'), 14), (np.str_('set_volume_to_five'), 11), (np.str_('what_is_gluten'), 10), (np.str_('translate_good_morning_to_spanish'), 8), (np.str_('tell_me_something_weird'), 6)]"
vgn,10000,,False,buflo,1000,50,20,1,0,0.1175,0.095,908.7196118164062,649.9168029395023,17.022292000721016,917.0590625,641.6466502585488,17.492177485132217,"[(np.str_('who_wrote_anna_karenina'), 38), (np.str_('how_deep_is_the_indian_ocean'), 34), (np.str_('what_is_the_date_tomorrow'), 22), (np.str_('whats_your_favorite_sport'), 19), (np.str_('tell_me_something_weird'), 12), (np.str_('do_dogs_dream'), 11), (np.str_('where_did_yoda_live'), 8), (np.str_('how_many_seconds_in_a_year'), 6), (np.str_('tell_me_a_spooky_story'), 6), (np.str_('whats_the_history_of_labor_day'), 5)]"
vgn,10000,,False,buflo,1000,50,20,1,1,0.10625,0.05,913.5956713867188,646.3903679795044,17.262097409675636,897.55482421875,655.7523900985407,16.532955849313737,"[(np.str_('set_volume_to_five'), 34), (np.str_('who_is_your_favorite_poet'), 20), (np.str_('what_is_gluten'), 19), (np.str_('where_did_yoda_live'), 18), (np.str_('how_do_you_spell_appreciate'), 17), (np.str_('pick_a_number'), 16), (np.str_('tell_me_something_weird'), 10), (np.str_('what_is_the_capital_of_spain'), 10), (np.str_('how_many_ounces_in_a_pound'), 9), (np.str_('tell_me_a_spooky_story'), 5)]"
vgn,10000,,False,buflo,1000,50,20,1,2,0.10125,0.075,909.1858459472656,643.1739661097027,17.07181787387823,915.1941259765625,668.6179975777471,17.294073992503357,"[(np.str_('pick_a_number'), 40), (np.str_('what_is_gluten'), 30), (np.str_('set_volume_to_five'), 19), (np.str_('tell_me_something_weird'), 12), (np.str_('tell_me_some_good_news'), 12), (np.str_('translate_good_morning_to_spanish'), 11), (np.str_('whos_playing_monday_night_football'), 9), (np.str_('alexa'), 6), (np.str_('how_old_is_serena_williams'), 6), (np.str_('what_is_the_capital_of_spain'), 5)]"
vgn,10000,,False,buflo,1000,50,20,1,3,0.11375,0.09,910.3781518554688,651.9023083378032,17.166366912637272,910.42490234375,633.7046286653451,16.915877837467193,"[(np.str_('pick_a_number'), 31), (np.str_('set_volume_to_five'), 28), (np.str_('tell_me_a_halloween_hack'), 20), (np.str_('whats_your_favorite_sport'), 15), (np.str_('why_do_leaves_change_color_in_the_fall'), 9), (np.str_('what_is_the_capital_of_spain'), 8), (np.str_('is_a_tomato_a_fruit_or_a_vegetable'), 8), (np.str_('what_is_the_time_in_singapore'), 7), (np.str_('tell_me_a_star_wars_joke'), 6), (np.str_('where_did_yoda_live'), 6)]"
vgn,10000,,False,buflo,1000,50,20,1,4,0.10625,0.075,910.0582287597656,649.9304166500455,17.058771291104126,911.7045947265625,641.5921954163764,17.34626032359978,"[(np.str_('what_time_is_sunset'), 23), (np.str_('pick_a_number'), 23), (np.str_('what_is_the_weather'), 21), (np.str_('how_tall_is_the_empire_state_building'), 15), (np.str_('what_are_you_thankful_for'), 15), (np.str_('good_morning'), 14), (np.str_('set_volume_to_five'), 10), (np.str_('translate_good_morning_to_spanish'), 10), (np.str_('what_is_gluten'), 10), (np.str_('tell_me_something_weird'), 6)]"
vgn,1000,,False,buflo,1000,50,20,2,0,0.1125,0.06,906.0667065429687,645.4038598827115,16.96728508397154,927.67068359375,659.6984224857123,17.712205152130128,"[(np.str_('what_is_the_number_one_song_this_week'), 33), (np.str_('what_is_the_time_in_singapore'), 23), (np.str_('how_many_ounces_in_a_pound'), 16), (np.str_('when_is_hanukkah'), 13), (np.str_('set_volume_to_five'), 12), (np.str_('how_do_you_spell_appreciate'), 11), (np.str_('what_is_roblox'), 11), (np.str_('what_is_my_traffic_report'), 9), (np.str_('whats_the_longest_word'), 7), (np.str_('what_is_the_date_tomorrow'), 6)]"
